context,genre,idiom,label
"[""One or two people announced that they did n't either ; others declared loudly that they did ."", 'Croxford House was given to morning prayers and all the outward trappings of Church of England belief ; it even had a chapel .', 'Now that he came to think of it , Edward was surprised this point had never cropped up before ; Biology was obviously a dodgier area than English and History .', ""‘ Anyway,’ he said firmly , ‘ what I believe or do n't believe is neither here nor there ."", 'We were talking about feathers .']",W fict prose,come to think of it,1
"['Otherwise a loss would have been recorded .', 'Derbyshire is probably in the most parlous state of all the first - class counties .', ""Kim Barnett 's team has a degree of success to its credit , which has yet to be translated into prosperity on and off the field ."", 'Gate receipts dropped by 40 per cent .', 'Facilities within the pavilion at the County Ground in Derby continue to be problematical , and all depends on the success of the proposed ground development scheme , which will comprise a multi - purpose sports hall , undercover seating , catering and hospitality boxes .']",W pop lore,on and off,0
"['In the Netherlands , Wolters - Kluwer Bookshops are extending their range of book stocks with up to 100 CD - ROM titles and have appointed a new media adviser to help them plan future developments .', ""In the UK , W.H. Smiths , once consisting of a modest number of bookselling outlets , is now one of Europe 's largest retail chains , aggressively selling a wide range of non - print products , including satellite television services , computer software , audio CDs and other technology - related items ."", 'Other major groups such as Pentos and Sherratt & Hughes & Waterstones , continue to focus on books but are sufficiently commercial and pragmatic to be ready to re - define what is meant by a book in the light of technological developments .', 'There are a number of important questions for the Book Trade to address .', 'First and most fundamentally , are the members of the Trade sufficiently aware of coming new generations of information products to have a view on whether they should be selling them ?']",W nonAc: tech engin,in light of,1
"['An Orc Warlord riding a war boar accompanied by the Battle Standard Bearer also riding a war boar can both accompany your Boar Boyz core unit , assuming you have one .', ""If you have taken the sensible option of a Boar Boyz Boss this gives you a formidable front line with eight Orc and three Boar attacks concentrated into three models , not to mention the effect of magic weapons or the war boars ' charge ."", 'This is a good option for those who like to get stuck in .', ""Of course , if the enemy lands a magic attack or a war machine hit on top of this lot you 're in trouble , but you can avoid this with careful protective magic and a bit of luck ."", ""The other option for a Warlord is to put him on a wyvern or other big monster , but this is n't recommended .""]",W misc,get stuck in,1
"['They met in a soup kitchen in Hull , decided that cutting a record together would be fun , and before long had Paul Weller offering to play guitar for them .', ""Or at least that 's their story ."", ""Jules Brookes , the multi - instrumentalist and driving force behind Raw Stylus , ca n't keep a straight face as he attempts to recount his version of the group 's history ."", ""The truth is anyone 's guess , but Weller certainly offered to play on Raw Stylus ' single ‘ Pushin ' Against The Flow’ , and their name cropped up in one of the few recent interviews given by the former Cappuccino Kid ."", ""‘ He 's been a great help,’ reflects Jules .""]",W pop lore,keep a straight face,1
"['Mrs Falconer , a senior lecturer in textiles , has been told there is funding for only one textile lecturer in the school , but that she could remain on the staff if she accepted demotion to ordinary lecturer — a post already held by her sister , Barbara Diack .', 'Dr Alastair McLeish , branch secretary of the ULA , said that if the dispute were not settled then it was quite possible that there would be strike action for three days next week .', '‘ We are balloting the rest of our members on a work - to - rule but will move to a strike ballot if that does not force a change of mind .', 'We hope now that management will try and resolve this situation either through redeployment or retraining , or further consultation.’', ""Dr McLeish said the decision to involve the Advisory Conciliation and Arbitration Service at today 's talks would not affect the strike plan .""]",W newsp other: report,work to rule,1
"['No see you then .', 'Did they try and drag you up the farm yesterday ?', ""Well he 's , he actually was off the lead and he went straight through right to the other gate"", 'Oh and you kept them off the road did you ?', ""You did n't just er""]",S conv,go straight,0
"[""We do n't believe we have every last book dealing with the Imajica in our hands — do we?’"", '‘ No , of course not,’ said McGann .', ""‘ But the Society 's broken the back of the tradition over the years ."", ""The cults in this country are n't worth a damn , we all know that ."", 'They cobble workings together from whatever they can scrape up .']",W fict prose,break the back of,1
"[""Not only is it allowing certain health authorities to waste millions of pounds on computer systems that do n't work , it also allowed the London Ambulance Service to put lives at risk with a system that had not been fully proven in practice ."", 'Now the Government plans to tax people like myself who are on invalid - ity pensions .', 'What other fiendish plans have they got in the pipeline ?', ""It will not be long before we 're holding out our begging bowls to the Third World , asking them to help us ."", ""Invalids made to pay for Government 's ills""]",W newsp other: social,in the pipeline,1
"['It was a soft September morning .', 'The sun made Endill feel sad but excited at the journey ahead and he was unable to keep still before his departure .', 'His mother had spoken to Mr McDoodle , who owned one of the few horse and carts in the village , asking him if he could take Endill to the nearest train station which was over the hills in the town of Moorloch .', 'Endill ran to the cart as Mr McDoodle brought it to the house .', 'He put his case in the back then returned to the front door to shout the loudest goodbye he could manage , hoping his father would hear him .']",W fict prose,over the hill,0
