context,genre,idiom,label
"['All three came in with two under par rounds of 73 over the Royal Lytham and St Annes on a day when only eight players bettered a demanding par .', 'NO television replays were needed to separate the sides at Grace Road yesterday as Lancashire breezed into the Benson and Hedges Cup Final .', ""Eight changes are out of the question for Lord 's next Thursday but England must do something to stop the rot before all hope of regaining the Ashes disappears for another two years ."", 'Fairbrother survives a trial by TV', 'NEIL FAIRBROTHER admitted last night he was ‘ a bit jittery’ while waiting to learn whether television would give him in or out .']",W newsp other: social,out of the question,1
"[""Erm I 'm not happy with them and I do n't know how you get round it ."", ""Knowing what 's happening there ."", ""Well er at the end of the day it may be one that we 're gon na we 're gon na lose but erm"", 'Mm .', 'If it is']",S meeting,at the end of the day,1
"[""So I 'd like to reflect that against what the government has done since our unique November conference they have cut the Health and Safety Executive 's budget for nineteen ninety three ninety four by five percent , that 's a total of thirteen million pounds the Department of Employment have already admitted this will lead to less inspections and less prosecutions they have introduced a market tex market testing exercise into the H S E in other words they 're saying what parts of the Health and Safety Executive can be privatized into , no doubt , their friends in industry they have made sure that Health that the Health and Safety Commission will work slower in the future by making the chair which is currently a full - time post a part - time post from September this year ."", ""As we are all aware , they have cut the grant available to safety representatives training , sorry , for safety representatives ' training and will completely eliminate that grant by nineteen ninety five and to top it all they have just announced that a review of all health and safety legislation will be completed by April next year the objective of this review is to reduce the so - called burdens health and safety legislation puts on employers ."", ""At our conference in November we had a roll call of five hundred and six G M B members who 'd ha who were either killed in work or had died from work - related disease since May nineteen seventy nine those who attended may recall the emotional er"", 'feeling that this gave to the beginning of that conference and this government then has the audacity to talk about the burdens on employers what about the burdens on the families of those whose relatives have been killed or diseased through workplace injuries by the negligence of the employers that actually employ them ?', 'We have to respond to these developments and it is being made clear now in public , that the Health and Safety Executive are giving every indication to employers that they are not going to rigorously enforce the law and indeed in the local authorities a leading figure there has said that they want to take a softly softly approach .']",S speech scripted,in the works,0
"['You have to invest more than money to make profit', 'Life is full of investment opportunities .', ""If you do n't seize one this minute , the Profitboss will , and he 'll be streets ahead of you tomorrow ."", 'Investing for profit is not just a matter of the hardware you buy and how productively you use it .', 'The Profitboss sees his time and energy as a primary investment source .']",W commerce,streets ahead,1
"['A separate book is kept to record the date and time of arrival and receipt number .', 'A slip to notify the guest that registered mail is awaiting collection is placed in the letter rack .', 'The letters or packages are kept under lock and key or in the safe and when guests collect them they must sign the record book to indicate that they have taken delivery .', 'Staff mail', 'The head porter or housekeeper usually distributes any mail that arrives for residential staff .']",W commerce,under lock and key,1
"['How a single EU supervisor would address the problem of imbalances is not explained , but it is surely a worthy aim .', 'The second objective should be to "" break the link between banks and sovereigns , "" which has been a particularly dangerous feature of the last year , while the third is to "" minimize the risks for taxpayers through adequate contributions by the financial industry . ""', 'The third aim could be achieved country by country , but it is certainly arguable that an across - the - board banking levy , or a Europe - wide financial - transaction tax , would eliminate competitive distortions .', 'How might these laudable objectives be achieved ?', 'The European ~ Commission has argued that a fully - fledged banking union would need to rest on four pillars : a single deposit protection scheme covering all EU ( or eurozone ) banks ; a common resolution authority and common resolution fund , at ~ least for systemically important and cross - border banks ; a single European supervisor for the same banks ; and a uniform rule book for prudential supervision of all banks in Europe .']",PMB,across the board,1
"['Moreover , to cut back expenditures now , in the midst of an ongoing crisis brought on by free - market ideology , would inevitably simply prolong the downturn .', 'A decade ago , in the midst of an economic boom , the US faced a surplus so large that it threatened to eliminate the national debt .', 'Unaffordable tax cuts and wars , a major recession , and soaring health - care costs – fueled in part by the commitment of George ~ W .~ Bush ’s administration to giving drug companies free rein in setting prices , even with government money at stake – quickly transformed a huge surplus into record peacetime deficits .', '', '']",PMB,free rein,1
"['‘ We want to establish a play resource centre there , making it an attraction for the whole town,’ he said .', 'The work on the pavilion would help people with disabilities and provide extra space for a wider range of fund - raising events , said community recreation officer Ian Simon .', 'A TEENAGER was repeatedly stabbed by a masked man in a busy area in broad daylight a year ago .', ""Candice Dungey 's attacker has not been traced , but Det Insp John Kelly , head of Middlesbrough CID , is convinced that someone is withholding information about what he called ‘ a very vicious attack’ ."", 'He said : ‘ People witnessed the man running away , others reported a man hanging around in the area but no one admits seeing the assault happen .']",W newsp other: report,in broad daylight,1
"[""I 'm lucky , very lucky indeed you know just to come away with bruised ribs ."", ""Last winter 's storm damage pay outs have battered profits for the big insurance companies , and that threatens to push up house cover premiums ."", 'Half - year profits for Sun Alliance show the firm £ 119 million in the red compared with £ 191 million in profit at the same time last year .', 'And Eagle Star has been badly hit for the same reason ; their profits are down 170,000,000 to just 9,000,000 .', 'Gay men and women are staging a so - called kiss in this evening beneath the statue of Eros the God of Love at Picadilly Circus ; they see it as a challenge to public decency laws .']",S brdcast news,in the red,1
"['That an event could provide such top quality entertainment and performances , enthralling a capacity 30,000 crowd throughout the 45 tries over two days , speaks volumes for the success of the formula .', 'It is hard to believe that a World Championship event , which will inevitably lack the close communion of teams , could cap this one .', 'I salute the HKRFU ( whose own representative seven brought the house down in winning the Plate ) ; the sponsors , whose far - sightedness and faith has been amply rewarded ; and the participating unions — with the ‘ minnows’ as important a part as the ‘ big fish’ .', ""Like everyone else who has attended the Cathay Pacific Hongkong Bank Sevens , I ca n't wait for the next one ."", ""Would that the same could be said for another competition that takes place at this time of the year — England 's County Championship finals .""]",W pop lore,bring the house down,1
"['Managing Director of Rockcliffe , Graham Campbell said,’ We are not just going with the trend , we are about to overtake it.’', 'Both firms have invested heavily in hi - tech applications and are running a double shift .', 'Mr Stevens forecasts success will lead to a treble shift round the clock working and the creation of six or seven new jobs for both companies .', ""Final Film are to the fore in the conversion of Apple Mac graphics to colour film for brochure work and run a fully integrated Crosfield colour reproduction installation , which now complements Rockcliffe ' high volume Hiedelberg presses ."", ""In addition Final Film are introducing BT 's International System Digital Network , a hi - speed data transfer system which allows design work to be sent from the computer screen down a landline .""]",W newsp other: report,round the clock,1
"['My dad , an actor ?', ""He has n't got the guts ."", 'The boredom , the sheer yuk of it swept over me as I pushed my way out of the sick smell of the phone box .', 'I was flaming hot and soaked with sweat .', 'The fresh air hit me .']",W fict prose,out of the box,0
"[""We 've all grown accustomed to using credit ."", 'There can be a danger point , however , when the use of credit gets out of control , and unfortunately , with all the variety of credit available , it is sometimes too easy to avoid recognising the danger until it is acute .', ""If the amount outstanding on your credit or store cards seem always to creep up rather than down ; if you put off paying the electricity bills because you have other commitments to meet ; if you are seriously thinking of accepting the offer of a ' consolidation ' loan which is secured on your house to mop up all your existing credit agreements and transform them into a once a month payment , then you could be on or near the danger line ."", 'Many people who get seriously into debt do so through no fault of their own .', 'They may be made redundant or their marriage may break up ; even the loss of regular overtime can have a disastrous effect on someone living to the limits of his or her income .']",W misc,on the cards,0
"['Near it , Scott took the British flag from under his clothes , and put it up .', 'In his diary , Scott wrote : This is a very bad day .', 'We are all tired , and have cold feet and hands .', 'It is -30 ° Centigrade and there is a snowstorm .', 'Great God !']",W fict prose,cold feet,0
"['Pendennis Castle , which withstood a Roundhead siege during the Civil War for five months , is only 3 miles away .', 'Penryn itself is unspoilt , and its old and narrow streets are under a preservation order .', 'As for walks — well , Barry and Clive will help you find your feet ( so to speak ) : there are twelve which begin locally and are recommended by the Ramblers Association .', 'Local Activities : Walks , sailing , wind - surfing , deep - sea fishing , golf , sandy beaches .', 'Laverley House']",W misc,find your feet,1
